6898	90	6656
4242	278	12800
5846	12	176
967	30	2485
9085	12	4
12358	104	3169
4678	74	4679
11895	278	12784
417	17	2448
1408	33	4572
1317	144	1323
6991	12	921
3544	47	1078
10163	278	12776
11772	73	325
6687	83	1172
8643	12	909
12615	2	1470
8282	73	262
2875	278	12776
2791	66	799
12138	91	3701
4640	89	355
5690	99	2332
4185	35	2020
11166	91	2241
5905	9	945
1682	80	195
12586	76	4158
6301	39	5242
11513	25	5363
4531	0	4531
4692	278	12776
1812	12	1813
10869	108	888
10739	278	12800
2649	95	1077
10087	81	74
7239	92	4
2306	278	12781
6644	89	2237
11726	111	3080
524	14	2971
10028	74	3166
9495	12	5828
6629	90	6631
3633	37	439
7498	81	5380
5891	33	4121
7592	80	558
1076	97	539
12740	90	6869
192	0	270
3294	8	960
6619	278	12776
6449	39	272
3927	105	3728
5482	12	1127
9314	76	3510
5938	111	3884
9890	73	7516
3261	21	110
2990	1	4
1835	65	5889
11832	104	4159
1014	2	5
12093	73	4706
10963	12	13
3350	39	136
8735	278	12811
8756	33	594
7084	104	5166
3491	35	7459
1644	5	1645
3027	278	12776
1149	56	1152
984	84	12
1481	17	169
9315	103	9316
1079	47	635
10363	50	3297
7502	278	12776
8191	73	3695
4464	278	12776
4364	90	2855
2475	80	294
12058	278	12776
8881	278	12811
11272	278	12800
454	14	453
8873	83	2538
1304	5	1030
3745	35	3705
7478	47	943
11413	278	12800
3501	88	334
3851	1	220
410	17	414
2906	91	6325
9432	65	6291
8293	0	232
8678	47	1981
1768	23	1680
9103	12	136
4648	9	220
12047	5	237
12046	76	2634
3518	132	951
432	97	2818
3328	17	6605
7955	111	4
12672	1	205
6181	278	12776
2648	278	12776
5986	102	3121
10696	25	2010
663	81	4
5010	47	1076
3387	51	4374
5524	0	5524
8887	12	176
140	278	12784
6481	28	3436
6769	278	12776
11924	78	2434
9400	82	3008
2851	12	2852
12306	75	3053
10945	278	12800
7611	73	4289
4528	156	2215
1871	87	401
7296	65	568
3197	74	3206
1456	12	1918
2817	99	1755
12633	95	1224
6331	39	1599
11431	111	4217
6823	89	1996
3545	47	2476
10516	17	8630
9979	12	326
453	27	1943
10129	102	10128
9210	278	12776
1362	9	3213
1608	5	3490
6481	12	5546
8199	278	12776
1347	49	56
12148	104	7198
10241	80	2543
7995	15	56
9003	35	3580
8939	47	1368
5129	47	763
3630	88	334
2652	95	2647
2170	47	613
3593	0	3593
1436	14	2741
8303	49	74
4028	5	382
10462	145	4
2519	14	1306
11018	90	6611
2593	278	12800
7794	117	1220
2648	99	6330
6345	39	289
320	278	12776
2954	19	6750
2509	79	2738
11646	47	1329
1313	0	1357
11561	105	9211
10945	102	3898
1321	91	1317
2740	12	1352
12309	35	10436
8718	111	778
6400	104	4354
11370	177	11371
3047	91	3046
1428	21	278
10846	47	397
12685	42	289
6515	105	6059
11035	73	7599
8297	278	12776
4768	5	136
8487	278	12776
6811	11	41
12634	43	792
11188	278	12800
8711	104	3053
12379	117	8165
12642	102	686
9086	65	796
4613	12	933
9749	33	249
12430	104	6561
3753	6	1620
4669	47	425
9644	278	12781
3672	12	13
3297	19	385
358	89	1996
8200	12	715
1743	99	1105
6906	47	427
1582	13	149
11906	80	3972
9185	278	12776
8139	67	4
2399	33	594
11910	73	8540
7740	47	865
7679	90	7614
11171	35	3008
2010	66	136
3457	278	12781
6749	47	1395
5400	97	1048
11061	73	10642
1741	95	1078
10453	89	1347
3879	278	12784
5293	73	3938
9956	36	907
6286	90	7898
4843	39	933
2976	131	2979
11329	50	2435
9784	14	1130
3685	28	56
10488	278	12776
779	81	2681
7016	91	6825
6517	36	119
7579	278	12776
11080	47	537
2238	278	12776
72	0	74
472	2	48
797	127	461
11979	12	4841
4743	47	515
2519	14	17
11513	177	11514
3325	33	597
1006	89	1668
4179	33	121
2498	278	12776
10953	73	4429
9998	68	5115
3029	39	4566
8047	39	920
3219	106	3218
8317	110	1519
12455	73	8795
11862	76	776
7519	35	1573
10106	12	29
4660	39	5827
185	0	18
12667	1	74
1769	95	1049
3386	56	345
759	95	430
3951	19	4342
11982	83	6684
3625	47	1346
7359	47	3265
2745	87	420
1624	0	1001
4821	278	12776
10265	111	7397
11863	35	1501
5501	12	128
12696	1	4
5266	90	7265
7476	143	7481
835	130	3468
11619	87	401
7480	50	3404
12375	73	10504
839	278	12776
8987	12	1802
12662	76	7288
12582	278	12776
11397	117	7319
6727	19	193
1442	278	12776
7211	73	3774
11921	35	117
3300	0	3300
3905	12	3689
8494	12	5675
8013	0	788
1038	14	82
11908	111	1576
10763	12	1596
8287	113	1882
10924	278	12800
11309	278	12800
2968	113	1863
9198	103	6831
2909	87	5321
6782	68	3940
4322	106	616
7736	278	12776
1236	19	101
7014	91	7015
12384	278	12785
8033	47	865
11176	278	12800
10056	35	997
2782	278	12776
9999	33	134
4812	12	4813
6789	89	357
12111	278	12781
3639	95	2749
8581	104	6530
3915	61	3751
6261	5	382
6908	91	1388
3545	89	1318
1698	5	182
3650	147	5307
2361	1	4
9014	28	658
6169	12	3659
10542	12	289
12232	73	5149
10834	91	8300
10040	104	2327
7278	47	613
11895	73	4599
12262	73	10658
8023	89	725
7172	278	12776
9336	278	12776
5792	278	12776
9205	87	6595
7374	1	795
4041	0	4041
1158	225	1094
6051	47	519
9635	117	7854
9667	5	3436
9452	102	1987
11243	103	8899
3383	67	1296
2341	278	12776
2061	278	12776
5432	39	4117
3055	278	12776
4874	111	1377
567	33	1030
3153	108	577
8258	278	12776
2781	278	12776
2097	17	8977
3627	87	3625
8450	117	4839
11454	76	10528
6039	39	3
1369	95	1752
6486	1	4
7722	103	1654
3327	278	12785
12746	39	289
8192	278	12784
7352	91	3809
9620	5	56
11772	87	752
7472	77	2435
3386	0	3388
7079	35	723
12670	104	8206
7010	5	136
2890	73	3657
6631	12	437
800	39	2699
11807	117	1594
9410	278	12776
1036	14	1558
9525	65	30
10152	83	4
6960	1	4
10278	73	8754
4813	278	12776
5056	37	211
2140	21	193
8405	90	6177
9371	28	2440
452	27	1114
5400	95	426
11311	278	12785
10482	35	3008
8481	49	4729
9847	1	4
1486	12	220
929	39	2543
12425	73	8185
5100	21	278
9089	73	3523
5023	73	5025
6215	19	385
6893	89	2241
7265	89	3048
1566	14	1284
6263	47	1268
42	24	46
9856	278	12776
3854	102	3814
9523	87	404
5756	225	4
3141	47	432
10668	1	338
7924	12	6157
7570	278	12776
7232	111	7233
8669	91	5065
8073	65	3529
9983	117	6626
4209	66	289
7887	0	147
2394	64	2392
920	21	278
1099	54	212
7324	146	5156
10491	111	3819
9951	79	3929
3303	104	504
395	278	349
9427	91	7075
8674	117	5221
1008	91	1006
453	14	1307
1525	278	12784
11329	12	2291
11081	73	9066
9830	105	6531
5250	73	5254
4819	278	12776
2305	12	1
8181	5	5760
1162	1	4
6355	49	858
406	156	280
1044	97	2744
11428	278	12800
10285	5	176
8021	66	289
6920	240	6070
10883	177	10887
9513	65	4080
285	36	286
6515	73	1434
11902	278	12784
1723	89	640
3916	5	1800
7399	65	85
1608	27	987
10892	102	656
3216	47	1223
8813	73	6459
5974	39	3982
10291	73	3613
12714	0	3633
2972	76	2974
1828	278	12776
9487	111	2941
10667	278	12800
9329	76	9331
10834	47	4242
7324	114	5156
10852	33	594
11819	104	7198
9847	73	7594
7042	89	7043
8436	66	2543
6659	89	1264
295	0	475
12091	103	6492
1513	2	252
11073	278	12800
5104	12	128
11621	177	9391
12559	11	6750
9691	51	4
5953	6	888
6228	33	4777
10086	76	9527
5905	21	193
9517	67	4
10384	73	6961
4234	56	3249
5328	278	12776
6694	89	355
2056	106	2060
4708	62	3483
503	35	997
11746	104	1653
2358	173	2350
2493	65	858
6183	12	176
9939	2	48
7540	108	1497
12589	73	7398
5793	21	278
1214	47	519
4500	39	2545
11598	73	3968
9188	65	61
282	278	12776
7925	73	3672
6864	147	5306
9980	49	289
2474	0	784
9070	110	237
5976	73	5977
8531	90	7125
724	50	616
1872	87	404
10182	76	6572
10244	81	1606
11980	73	1134
2595	278	12782
1090	89	640
10946	81	136
8981	110	785
9557	102	9556
9575	73	6594
2985	74	2986
11829	104	7060
3141	87	1365
12419	278	12785
1811	278	12776
5411	189	320
3981	6	2197
7139	89	1160
6637	104	4781
12397	122	2434
3955	73	3801
4436	19	211
9422	68	215
10715	117	3126
8083	87	887
5999	49	30
12651	76	3617
2475	80	74
2596	278	12784
9098	1	788
11061	73	3124
4805	106	4806
7536	71	1889
7214	1	4
5216	12	552
8034	278	12776
11385	90	1588
3745	47	999
10489	111	2287
2482	61	8686
5128	76	1172
807	0	807
8946	32	959
3965	73	3967
11298	134	4
4643	1	220
521	27	1016
9986	91	4483
1085	39	4393
11957	102	5639
7971	104	3958
12407	35	349
10550	90	5761
8286	6	609
2249	91	2246
6799	184	6799
6093	47	1128
1656	0	911
2659	87	401
4983	51	9
672	2	1475
10311	76	1172
3087	47	1688
1019	67	74
6062	33	2792
106	92	1030
6066	278	12776
5340	73	10021
9027	122	846
9856	5	220
9845	152	463
11153	73	4845
11968	1	4
7313	12	715
7282	278	12776
5956	12	56
5239	21	278
5691	1	4
214	8	3473
3295	145	795
6318	278	12776
4722	111	3956
3735	278	12784
12386	12	658
2890	73	4474
11916	73	7386
564	156	563
9454	87	531
12678	103	7866
12704	76	3054
504	14	451
11185	73	844
11854	89	640
12142	91	2234
10945	76	1172
1893	33	74
82	15	89
3303	76	3127
8938	0	9169
12140	278	12785
567	39	5233
8951	35	1573
8130	89	542
9985	278	12800
811	0	811
237	0	237
1252	33	121
11678	12	796
7559	91	7562
380	2	1677
11782	278	12784
3504	2	48
11766	111	7715
3899	63	3900
6787	278	12776
7563	12	658
2940	81	128
1731	89	1734
5124	278	12776
1731	47	1732
6105	12	1018
7925	117	3100
9978	1	672
6470	73	6472
4484	87	751
343	32	2092
6848	17	7293
6989	0	2291
11392	81	2954
10914	73	3231
535	47	537
8644	36	416
4467	89	2241
6675	90	620
7708	39	2735
6699	90	5658
1891	80	5517
5455	80	174
9832	10	9833
4366	278	12782
6092	20	39
9710	104	3169
8147	65	4204
152	14	1034
3207	144	1243
7507	278	12776
6508	103	2454
2661	87	529
6206	278	12776
11594	76	3127
7122	68	3940
7527	73	3910
11513	35	997
2189	1	4
1877	95	397
6694	12	3673
12538	73	2106
12074	50	616
10032	12	56
7945	104	3138
10531	64	10479
691	2	48
816	20	818
11558	104	1653
3675	278	12784
11454	73	10022
4036	18	1785
2468	119	4390
12539	105	7516
6069	105	3170
8174	117	657
10001	177	10006
7590	74	533
11356	12	1889
380	19	37
307	0	308
11719	278	12784
6899	89	1347
2883	27	1943
11665	177	9622
1306	232	5115
4469	5	858
7986	73	6285
6589	49	715
9875	73	5633
3169	35	3286
4050	32	4051
6625	47	1042
228	36	143
5047	278	12776
9559	76	6543
6047	111	4662
3576	63	4924
6545	278	12776
1035	1	178
12580	102	4862
11745	117	3846
9566	5	128
1760	113	7014
1736	12	6308
3572	278	12781
1064	97	1063
8926	12	74
1515	36	1890
5693	1	4
12065	73	2090
1037	14	17
7627	47	1858
2443	278	12784
7280	12	176
10729	91	10731
7206	103	7207
9831	73	5218
2022	80	788
3870	7	12
1125	12	1126
1761	0	1425
11142	90	2767
3212	12	4
12654	81	2830
1705	87	529
11847	102	1172
10934	152	7387
10829	117	4288
5282	102	114
8120	278	12776
5309	47	7488
3965	278	12784
4944	18	10974
8560	61	7833
8832	104	3044
2008	1	4
12767	73	4059
1527	146	1525
1451	278	12782
7789	278	12776
7513	12	1542
12497	65	695
9880	76	8322
8761	10	1670
9788	90	617
5784	105	2492
1208	47	859
11355	81	1018
6324	19	5425
2241	278	12776
4201	12	1344
1447	82	651
3560	68	169
8216	278	12776
6970	179	6973
12077	102	3859
4294	278	12776
6496	73	4158
9304	12	72
872	134	915
12084	73	7867
11367	278	12784
121	22	44
2263	0	2264
1124	278	12776
9168	35	3008
12745	73	845
3020	179	3024
10672	226	56
11906	36	1359
6893	90	5604
1897	278	12776
10119	177	8867
8641	66	1014
6837	103	220
7239	12	2153
12648	105	3240
3143	35	116
7303	20	489
4307	112	4028
4108	278	12776
9148	278	12776
8836	76	847
5898	1	4
10894	111	2941
6155	157	6154
2358	65	2140
3925	39	5575
3518	33	134
1791	68	992
5064	225	1348
6348	90	6347
6969	50	1005
4065	146	200
12609	73	10585
3165	102	1172
4754	73	4756
1673	12	461
1031	46	182
12009	105	6744
1020	278	12776
7810	12	2200
6656	47	136
5300	73	5158
5816	278	12776
11332	76	2454
7592	80	220
10246	89	357
9006	33	3534
1678	80	205
2728	278	12776
1473	0	1473
7832	278	12776
7320	103	4255
413	65	9
1448	88	1449
12664	102	6742
4660	33	5827
429	106	2042
5542	5	5543
2350	65	1249
4912	108	6985
1882	278	12782
10022	35	3513
8223	76	1172
12272	47	1867
10663	104	3126
9722	80	4
1308	47	859
1049	87	1045
5065	89	5067
6201	39	5389
10975	47	4941
3327	151	211
10067	76	2634
9089	73	2430
2647	87	4639
276	2	39
890	65	128
5188	17	7287
3083	195	2416
9394	83	6684
4593	84	4593
6785	117	4657
1153	278	12776
3298	65	2200
74	23	40
1136	14	2066
9627	278	12776
825	8	834
2381	19	145
7352	90	2234
11395	73	10808
7357	89	542
12216	73	10808
10612	0	1152
660	12	128
3804	12	2009
6630	47	635
10382	73	4148
3601	278	12776
8770	0	8770
10234	68	4
3155	47	1042
10672	47	540
8337	278	12811
1760	47	397
8060	87	2420
1321	5	2481
5805	64	881
758	87	401
1546	14	1552
5061	90	1347
7444	75	265
235	17	238
4379	89	726
1304	77	1305
2725	0	2725
6399	12	56
10181	39	1352
10600	73	4705
2043	91	2042
1375	3	1376
9178	43	702
7840	278	12776
11447	73	242
11185	73	5936
1889	0	3179
1101	95	1077
11020	102	1054
5610	2	1274
1543	90	1541
3948	33	933
11790	232	119
5873	156	5874
5432	33	4117
9364	73	9367
5995	102	2888
3181	0	222
5482	2	48
10154	0	10045
4952	278	12801
4732	278	12776
957	115	1449
5197	81	4177
11331	73	7999
9412	73	3134
11004	73	4836
4324	278	12776
5784	73	5785
6039	33	3
840	21	385
11374	111	2926
7156	103	2487
9738	47	1198
9802	73	3576
5616	12	939
2860	91	2057
11942	278	12784
11034	105	5127
152	14	454
11432	73	3127
2101	89	2103
317	278	349
8138	278	12776
10730	91	7190
7233	5	2273
2437	1	316
2086	2	5
3291	84	4342
5961	224	221
9910	73	4014
1927	130	1312
11943	102	4662
8747	12	8748
7480	42	128
4277	12	88
10052	12	5760
6283	12	136
12046	47	1329
8143	73	3766
8564	47	353
12573	111	6480
5251	35	117
12040	73	6482
1028	66	1027
1514	79	71
8753	73	3391
12414	278	12785
1246	278	12776
6760	89	2310
10231	111	3153
3765	0	1423
3603	35	117
10319	278	12776
9820	28	5544
7560	87	2823
1096	278	12776
11453	73	6535
8196	80	1599
1599	0	4
9933	103	2454
7102	47	663
8444	278	12784
467	2	469
587	278	12776
1317	144	1325
3819	35	116
4084	39	5356
8027	49	795
8863	278	12811
7719	90	7085
2214	12	289
9960	104	6495
11961	90	3742
6459	48	6458
3199	28	658
1591	0	4
6503	73	2526
10772	73	1722
6906	91	4968
12697	89	1668
4262	5	56
1428	39	1599
10279	90	1669
7316	89	2628
1077	99	538
9433	12	552
436	278	349
8297	17	6633
3994	278	12776
831	1	220
2522	12	13
5624	35	3513
12101	73	6270
10903	111	9415
9550	76	3127
5163	83	349
9158	73	4475
9257	65	4545
3093	5	272
3977	18	1182
6739	278	12776
1007	12	986
6215	278	12776
11787	66	289
3594	39	316
2345	28	4022
5114	232	119
12678	73	11282
10639	103	9904
10847	278	12784
7208	12	1126
12455	111	3695
6393	111	5180
2145	21	110
10379	73	6836
2211	108	577
11312	73	5582
5317	278	12776
5120	0	3940
12061	278	12785
544	278	12776
468	1	467
8476	33	249
12021	49	3324
2939	39	1352
8285	102	769
5351	90	2905
9248	76	3510
11661	73	6142
9881	73	8206
2990	12	1542
965	278	12776
11683	177	8096
2853	89	2854
2764	33	850
4801	5	56
11978	73	9043
9127	47	5463
1380	28	1606
4500	33	2545
11589	90	2907
2047	89	617
1037	278	12782
8794	73	6141
410	7	211
8427	81	8428
3620	47	519
7197	278	12776
6027	35	349
3243	278	12784
3128	90	2105
1332	89	616
2282	117	3126
464	69	587
3650	147	5306
6656	35	2416
3884	108	475
1978	1	4
3540	0	2885
2568	90	5977
3209	278	12800
407	1	4
7514	105	7519
11948	104	682
1715	21	41
9639	33	7729
2146	0	2146
11863	36	907
8651	87	402
1918	21	278
10489	73	9453
1266	115	1544
10769	117	3156
12521	117	5510
1678	278	12781
12609	73	11915
11526	35	9870
12553	76	11311
2058	47	1260
1267	37	1266
4231	1	220
9389	177	2202
6953	73	4016
11813	278	12784
9893	104	3805
1085	33	4393
12361	73	9417
6682	36	143
9532	111	3122
4286	39	289
8955	95	397
309	1	74
5337	12	1254
12245	73	12019
11733	17	1828
12191	73	870
6702	89	1005
396	95	432
5936	12	387
8632	73	1992
3156	12	289
985	4	2481
11396	104	657
684	278	12776
2889	14	6026
3872	278	12776
1980	1	220
4705	12	2731
10573	76	3171
1462	7	12
10261	73	262
8513	87	401
12404	73	4163
5025	12	128
10017	73	9838
4198	66	136
11958	73	10166
7165	278	12776
7001	91	5166
9544	73	656
12402	73	7686
7001	47	2693
9464	132	952
1636	63	1638
188	21	41
5977	108	2391
5705	21	278
458	14	444
9651	278	12776
4563	12	272
4530	66	1352
502	103	503
11299	111	6480
2189	0	2351
5994	117	4912
5166	278	12776
9914	73	3237
10367	117	7198
3957	5	658
11890	50	1668
11570	12	927
1770	95	1778
456	14	1306
8565	87	2691
4328	278	12776
1943	278	12781
4915	21	278
1076	97	2308
10309	225	1094
2294	21	222
9757	278	12776
7882	30	102
10680	35	3513
4509	278	12800
4540	33	4541
8283	278	12776
6787	12	939
105	6	5495
11851	92	220
4036	278	12784
2965	35	2427
7823	12	289
10402	102	3661
343	278	12782
1064	97	537
12145	35	4040
10346	111	5403
3148	278	12776
9346	89	640
7629	108	3663
1259	95	1011
5114	90	2251
499	32	494
1133	0	8444
10027	73	2479
7716	12	2001
9908	204	967
6578	91	292
10574	82	117
1608	27	2860
9031	105	4409
7266	90	2907
7278	81	4358
1904	2	3788
7925	73	7926
5001	278	12776
3895	47	1346
12780	278	12776
2105	225	1263
4770	39	4772
11762	111	11735
6785	73	3791
8841	76	1654
429	87	404
10619	90	1082
7139	47	1224
11883	111	7397
12429	122	3649
1480	14	1034
2957	161	2180
3534	278	12776
1320	90	1626
3446	12	182
1199	47	4024
7403	47	519
3713	105	10405
710	91	1669
1284	12	232
12360	47	353
7142	90	2105
801	0	4128
12261	102	6766
7421	278	12776
4708	12	569
5516	0	5517
4841	278	12776
1531	149	1509
10395	278	12776
2045	87	402
2972	79	2971
9975	90	6746
2217	98	3037
1769	97	1773
8975	103	3153
7034	89	1347
4211	73	4215
11129	35	348
4036	35	116
1224	97	2817
6994	12	641
3177	49	658
12237	12	30
2519	27	1459
1322	19	37
6515	73	6523
4876	0	4877
5736	278	12776
10715	73	3041
533	278	12776
7642	12	658
6505	35	9596
2503	47	2750
9505	1	4
3691	278	12801
8433	278	12776
713	125	716
557	278	12781
12419	104	7836
4842	4	4841
8630	68	595
1971	68	4
11575	278	12784
11347	95	5541
9021	80	3946
5307	147	5308
1369	95	540
6673	47	1745
6137	33	5432
133	42	135
8033	74	627
1489	102	604
6715	102	7406
7498	12	176
1165	278	12781
5166	5	220
4805	278	12776
2162	0	223
3291	1	4
214	59	1906
10205	102	7833
10876	122	266
12313	12	468
543	91	8679
2910	91	2907
8939	66	2543
1304	27	1037
11143	28	1645
9509	48	5473
12284	5	56
3525	12	658
1757	87	4548
7359	90	640
5935	80	6949
11240	278	12800
11287	278	12800
9899	91	8006
737	0	737
2658	95	1077
4500	0	41
4582	3	4583
3732	81	3734
2596	19	4204
10032	73	971
2001	33	2002
10266	122	2434
4956	108	3832
10567	278	12776
587	101	1693
488	70	157
6750	44	5499
7166	12	289
352	87	398
5042	49	1727
11945	47	432
4802	95	2816
9216	73	9003
12035	76	461
5318	35	997
11021	47	999
1912	5	280
11275	111	5165
2041	89	617
5946	278	12776
1062	95	1063
431	87	400
12047	5	2291
5248	278	12776
9068	73	1138
9832	50	3404
8537	1	220
1879	95	1880
362	5	300
4241	49	658
4004	89	1384
6893	90	6617
8060	87	2880
3837	1	4
8103	47	4200
1883	21	911
5857	1	4
1747	87	398
9510	73	2490
514	27	4429
9925	206	74
11719	12	2440
6282	132	952
5197	28	56
6775	89	540
9703	90	7352
8579	117	5220
8389	103	8390
6569	35	116
1090	87	420
2705	110	289
5342	49	1599
6323	47	353
10629	10	8640
1280	39	136
4312	25	2091
11521	12	568
7993	278	12776
3716	278	12784
5	36	286
11634	102	7750
1402	27	451
2160	20	37
3245	278	12776
12581	21	222
12198	104	6495
12501	73	2489
2909	47	540
3381	68	74
11858	278	12784
2647	95	432
10445	91	5933
8445	104	4354
2745	87	851
6823	89	617
9287	89	726
2330	95	635
10894	103	10895
5293	104	2098
1920	35	1505
9553	81	13
8561	1	316
11687	73	7280
11669	35	117
6042	12	1606
3082	47	288
8898	278	12776
11300	233	793
6658	35	1262
2968	134	4
11744	132	4
10579	105	7409
1963	12	167
12600	102	11894
4453	1	769
4010	47	1705
7528	81	1146
613	87	400
11361	12	442
5820	84	211
10786	74	10783
2300	2	48
9781	30	2442
1743	87	402
1233	84	1151
3892	19	640
10785	73	10787
7257	12	1408
5402	12	210
10399	76	513
1675	1	4
7526	12	136
12386	177	7411
11103	134	4008
1542	0	2608
4464	21	278
1352	4	609
11852	73	7916
10355	111	10356
8260	68	5388
2568	47	396
4119	0	567
12568	105	10158
12402	111	7202
6833	102	3784
11320	73	5035
8505	39	4329
3336	65	5732
2305	46	149
4653	103	3054
7917	73	5786
9607	103	4920
3889	1	4
6881	104	3169
8439	73	6882
11928	278	12784
8202	278	12776
11385	12	3
6515	73	6520
5780	73	5472
7389	66	933
9462	12	2033
7292	91	1389
2827	12	2828
3307	47	1858
1278	47	1283
8945	47	1002
11110	117	3053
6163	278	12776
558	0	558
6292	39	409
1327	64	305
10921	103	3158
7137	71	56
3465	12	3466
7244	89	617
538	278	12776
8792	278	12811
8889	68	769
8007	89	542
2233	89	617
2743	95	1875
613	99	1755
3336	64	2532
2689	36	65
6006	111	3166
8796	12	1
6761	1	174
106	129	3737
2188	39	1018
3500	23	561
2889	12	128
10299	17	2319
1595	278	12776
7410	18	6715
7336	12	9
8140	246	7112
3396	278	12776
7725	73	7726
3959	39	2440
5650	278	12776
623	278	12776
5429	1	4
884	156	883
10403	89	7575
2060	89	2061
6677	106	6680
7032	278	12776
9512	92	74
776	49	289
8121	17	1717
6839	278	12781
11283	104	3126
11395	76	7823
2365	0	2153
983	4	982
3674	225	1384
7367	33	1856
821	89	1668
3622	22	1810
6104	35	997
8672	12	206
6644	90	1082
3870	1	4
12556	102	4
2367	278	12776
2968	89	640
5421	278	12776
8451	1	220
10440	21	41
10192	82	769
1928	39	3709
2338	90	2326
5655	89	1318
10764	47	2815
4084	33	5356
6833	105	4781
7844	103	3601
11751	12	176
9662	12	29
9024	50	3404
2531	20	3068
5411	51	128
11075	111	5836
10572	105	5220
315	0	315
5375	39	136
3461	47	519
537	97	2308
3933	1	294
2174	12	713
7741	35	723
10829	111	4288
3948	1	4
2476	278	12776
10985	152	1764
11616	73	583
2957	1	1274
11073	177	9701
2935	2	2515
1393	95	1394
1022	12	74
6046	37	3433
3167	278	12776
2358	65	2114
5983	111	3040
598	13	599
7606	17	7607
7989	47	1569
5196	73	5184
8496	62	7191
12443	89	1094
10672	49	569
12452	73	3302
5631	73	5633
1218	35	136
437	37	439
6323	47	1078
6772	278	12776
3355	1	174
7113	278	12776
11509	159	7780
2893	21	316
8673	12	409
8836	111	3819
3327	49	4
1784	278	12776
1877	87	528
11644	122	2436
4257	1	4
11391	35	997
1307	12	1606
1135	12	289
8331	89	1263
10235	73	6270
1880	95	397
11540	73	11543
2176	0	222
7800	278	12776
1304	14	1307
12144	73	5764
4143	36	2738
5557	19	385
9146	278	12776
5214	33	389
10347	278	12776
7243	278	12776
967	32	965
4985	1	4
7206	76	7209
470	36	305
12555	73	870
10355	111	9904
4336	35	2026
927	39	13
9083	35	349
8713	104	1220
1050	95	1367
